Accession,Fold.1,Fold.2,Fold.3,Fold.4,Fold.5,Fold.6,Fold.7,Fold.8,Fold.9,Fold.10,AroAdm
IRIS 313-10542,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10544,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10547,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-10550,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10560,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10561,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10563,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10564,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10570,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10576,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-10577,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10578,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10582,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10602,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10603,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10605,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10609,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10614,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10617,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10623,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10628,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-10642,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10652,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10654,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10657,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10664,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10666,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-10671,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10675,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10677,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10682,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10687,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-10688,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10693,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-10697,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10703,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-10706,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10707,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-10710,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10712,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-10718,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-10723,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-10725,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10726,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-10727,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-10728,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-10733,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10744,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10748,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10756,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-10762,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10771,test,train,train,train,train,train,train,train,train,train,test
IRIS 313-10774,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10778,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-10779,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10786,train,train,train,train,train,test,train,train,train,train,test
IRIS 313-10787,train,train,train,train,test,train,train,train,train,train,test
IRIS 313-10789,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10793,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10794,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-10797,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10798,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10802,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10805,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10806,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-10810,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-10813,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10814,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10816,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10820,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10822,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-10824,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-10825,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-10827,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10834,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-10835,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10840,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10845,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-10847,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10850,train,test,train,train,train,train,train,train,train,train,test
IRIS 313-10851,train,train,train,train,train,train,train,train,test,train,test
IRIS 313-10852,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-10857,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10858,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10859,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-10861,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-10863,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-10870,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10871,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-10872,train,train,train,test,train,train,train,train,train,train,test
IRIS 313-10883,train,train,train,train,train,test,train,train,train,train,test
IRIS 313-10888,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10889,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-10891,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10892,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10894,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-10895,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10900,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10912,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10916,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-10918,train,test,train,train,train,train,train,train,train,train,test
IRIS 313-10921,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-10922,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10923,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-10927,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10928,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10930,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-10936,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10937,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-10938,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10941,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10942,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-10944,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-10948,train,test,train,train,train,train,train,train,train,train,test
IRIS 313-10949,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10954,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-10960,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-10961,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10965,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10968,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10975,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10980,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-10984,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-10986,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-10988,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-10990,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10994,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-10995,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-10997,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-10999,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11005,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11007,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11016,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11024,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11027,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11032,test,train,train,train,train,train,train,train,train,train,test
IRIS 313-11033,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11034,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11035,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11037,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11038,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11039,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11040,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11042,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11043,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11044,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11045,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11046,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11047,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11048,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11049,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11050,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11051,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11052,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11053,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11054,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11055,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11056,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11057,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11058,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11059,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11062,train,train,train,train,train,train,train,train,train,test,test
IRIS 313-11063,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11064,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11066,train,train,train,test,train,train,train,train,train,train,test
IRIS 313-11079,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11081,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11083,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11085,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11089,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11094,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11095,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11097,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11098,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11102,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11103,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11104,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11112,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11113,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11118,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11129,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11151,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11160,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11189,train,train,train,train,train,train,test,train,train,train,test
IRIS 313-11191,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11194,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11202,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11205,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11221,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11224,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11226,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11228,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11229,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11231,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11234,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11238,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11239,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11240,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11241,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11242,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11244,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11245,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11247,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11249,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11251,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11252,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11253,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11256,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11257,train,train,train,test,train,train,train,train,train,train,test
IRIS 313-11258,train,train,train,train,train,train,test,train,train,train,test
IRIS 313-11260,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11262,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11263,train,test,train,train,train,train,train,train,train,train,test
IRIS 313-11264,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11265,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11266,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11267,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11269,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11270,train,train,train,train,train,train,train,train,train,test,test
IRIS 313-11271,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11273,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11274,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11275,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11277,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11278,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11279,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11280,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11281,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11285,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11286,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11287,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11289,train,train,train,train,train,train,train,train,train,test,test
IRIS 313-11295,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11297,train,train,train,train,train,test,train,train,train,train,test
IRIS 313-11298,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11301,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11302,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11303,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11316,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11321,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11324,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11338,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11345,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11350,train,train,train,train,train,train,train,train,test,train,test
IRIS 313-11351,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11358,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11370,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11372,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11386,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11394,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11395,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11416,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11431,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11435,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11436,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11443,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11453,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11460,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11461,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11467,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11472,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11477,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11483,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11484,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11489,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11493,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11513,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11515,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11516,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11521,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11522,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11528,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11530,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11543,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11546,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11547,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11555,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11567,train,train,train,train,train,train,train,train,train,test,test
IRIS 313-11575,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11582,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11591,train,train,train,test,train,train,train,train,train,train,test
IRIS 313-11596,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11602,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11604,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11607,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11615,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11617,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11618,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11622,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11624,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11626,train,train,train,train,train,train,test,train,train,train,test
IRIS 313-11630,test,train,train,train,train,train,train,train,train,train,test
IRIS 313-11635,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11638,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11642,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11643,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11644,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11645,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11646,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11647,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11648,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11651,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11652,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11654,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11655,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11656,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11657,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11658,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11659,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11661,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11663,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11664,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11665,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11666,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11667,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11668,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11669,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11671,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11673,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11674,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11677,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11678,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11679,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11681,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11683,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11684,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11685,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11686,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11687,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11689,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11691,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11692,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11693,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11700,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11704,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11705,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11706,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11707,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11708,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11709,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11710,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11711,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11712,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11716,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11717,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11719,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11720,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11721,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11722,train,train,train,train,train,train,train,train,test,train,train
IRIS 313-11723,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11724,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11725,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11727,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11728,train,train,train,train,train,train,test,train,train,train,train
IRIS 313-11730,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11731,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11732,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11733,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11734,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11736,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11737,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11738,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11739,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11740,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11741,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11742,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11744,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11745,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11746,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11747,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11748,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11750,test,train,train,train,train,train,train,train,train,train,train
IRIS 313-11751,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11752,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11753,train,train,train,train,train,train,train,test,train,train,train
IRIS 313-11754,train,train,train,train,train,train,train,test,train,train,test
IRIS 313-11755,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11756,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11757,train,train,train,train,test,train,train,train,train,train,train
IRIS 313-11758,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11759,train,train,train,test,train,train,train,train,train,train,train
IRIS 313-11760,train,train,train,train,test,train,train,train,train,train,test
IRIS 313-11761,test,train,train,train,train,train,train,train,train,train,test
IRIS 313-11762,train,train,train,train,train,train,train,train,train,test,train
IRIS 313-11763,train,train,train,train,train,test,train,train,train,train,train
IRIS 313-11764,train,test,train,train,train,train,train,train,train,train,train
IRIS 313-11767,train,train,train,train,train,train,test,train,train,train,test
IRIS 313-11772,train,train,test,train,train,train,train,train,train,train,train
IRIS 313-11773,train,train,train,train,train,test,train,train,train,train,train
